1000000,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
339.06351,2330.13333333333,2412.65888888889,2371.39611111111,2327.70611111111,2356.83277777778,2334.98777777778,2356.83277777778,2301.00666666667,2366.54166666667,2349.55111111111,2274.30722222222,2349.55111111111,2303.43388888889,2325.27888888889,2356.83277777778,2378.67777777778,2368.96888888889,2320.42444444444,2327.70611111111,2317.99722222222,2364.11444444444,2296.15222222222,2388.38666666667,2245.18055555556,2298.57944444444,2332.56055555556,2349.55111111111,2247.60777777778,2310.71555555556,2356.83277777778,2376.25055555556,2296.15222222222,2366.54166666667,2373.82333333333,2296.15222222222,2293.725,2356.83277777778,2393.24111111111,2291.29777777778,2366.54166666667,0,0,0,0,0,0,0,0,0,0
339.443759661457,2330.13333333333,2412.65888888889,2371.39611111111,2327.70611111111,2356.83277777778,2334.98777777778,2356.83277777778,2301.00666666667,2366.54166666667,2349.55111111111,2274.30722222222,2349.55111111111,2303.43388888889,2325.27888888889,2356.83277777778,2378.67777777778,2368.96888888889,2320.42444444444,2327.70611111111,2317.99722222222,2364.11444444444,2296.15222222222,2388.38666666667,2245.18055555556,2298.57944444444,2332.56055555556,2349.55111111111,2247.60777777778,2310.71555555556,2356.83277777778,2376.25055555556,2296.15222222222,2366.54166666667,2373.82333333333,2296.15222222222,2293.725,2356.83277777778,2393.24111111111,2291.29777777778,2366.54166666667,0,0,0,0,0,0,0,0,0,0
339.823965061481,2330.13333333333,2412.65888888889,2371.39611111111,2327.70611111111,2356.83277777778,2334.98777777778,2356.83277777778,2301.00666666667,2366.54166666667,2349.55111111111,2274.30722222222,2349.55111111111,2303.43388888889,2325.27888888889,2356.83277777778,2378.67777777778,2368.96888888889,2320.42444444444,2327.70611111111,2317.99722222222,2364.11444444444,2296.15222222222,2388.38666666667,2245.18055555556,2298.57944444444,2332.56055555556,2349.55111111111,2247.60777777778,2310.71555555556,2356.83277777778,2376.25055555556,2296.15222222222,2366.54166666667,2373.82333333333,2296.15222222222,2293.725,2356.83277777778,2393.24111111111,2291.29777777778,2366.54166666667,0,0,0,0,0,0,0,0,0,0
340.204126193553,2337.415,2354.40555555556,2320.42444444444,2330.13333333333,2381.105,2317.99722222222,2245.18055555556,2276.73444444444,2298.57944444444,2286.44333333333,2327.70611111111,2317.99722222222,2330.13333333333,2293.725,2356.83277777778,2281.58888888889,2291.29777777778,2296.15222222222,2286.44333333333,2274.30722222222,2364.11444444444,2313.14277777778,2303.43388888889,2237.89888888889,2271.88,2242.75333333333,2339.84222222222,2245.18055555556,2276.73444444444,2322.85166666667,2274.30722222222,2344.69666666667,2264.59833333333,2279.16166666667,2281.58888888889,2281.58888888889,2310.71555555556,2264.59833333333,2308.28833333333,2385.95944444444,0,0,0,0,0,0,0,0,0,0
340.584243051156,2434.50388888889,2388.38666666667,2325.27888888889,2388.38666666667,2388.38666666667,2381.105,2334.98777777778,2434.50388888889,2368.96888888889,2410.23166666667,2364.11444444444,2444.21277777778,2419.94055555556,2398.09555555556,2359.26,2398.09555555556,2398.09555555556,2385.95944444444,2332.56055555556,2356.83277777778,2434.50388888889,2339.84222222222,2368.96888888889,2366.54166666667,2381.105,2466.05777777778,2342.26944444444,2376.25055555556,2427.22222222222,2407.80444444444,2376.25055555556,2368.96888888889,2342.26944444444,2432.07666666667,2451.49444444444,2419.94055555556,2405.37722222222,2402.95,2332.56055555556,2412.65888888889,0,0,0,0,0,0,0,0,0,0
340.96431562777,2393.24111111111,2473.33944444444,2466.05777777778,2463.63055555556,2483.04833333333,2429.64944444444,2429.64944444444,2451.49444444444,2458.77611111111,2412.65888888889,2402.95,2383.53222222222,2359.26,2429.64944444444,2410.23166666667,2446.64,2422.36777777778,2475.76666666667,2410.23166666667,2342.26944444444,2400.52277777778,2381.105,2373.82333333333,2373.82333333333,2400.52277777778,2441.78555555556,2354.40555555556,2400.52277777778,2466.05777777778,2390.81388888889,2405.37722222222,2308.28833333333,2473.33944444444,2376.25055555556,2410.23166666667,2383.53222222222,2444.21277777778,2444.21277777778,2339.84222222222,2429.64944444444,0,0,0,0,0,0,0,0,0,0
341.344343916878,2424.795,2434.50388888889,2393.24111111111,2446.64,2349.55111111111,2483.04833333333,2446.64,2398.09555555556,2378.67777777778,2347.12388888889,2368.96888888889,2436.93111111111,2366.54166666667,2412.65888888889,2398.09555555556,2366.54166666667,2395.66833333333,2412.65888888889,2364.11444444444,2337.415,2347.12388888889,2424.795,2376.25055555556,2366.54166666667,2415.08611111111,2390.81388888889,2388.38666666667,2359.26,2417.51333333333,2400.52277777778,2371.39611111111,2422.36777777778,2325.27888888889,2400.52277777778,2402.95,2417.51333333333,2400.52277777778,2291.29777777778,2427.22222222222,2415.08611111111,0,0,0,0,0,0,0,0,0,0
341.724327911959,2410.23166666667,2364.11444444444,2432.07666666667,2398.09555555556,2364.11444444444,2385.95944444444,2463.63055555556,2419.94055555556,2400.52277777778,2339.84222222222,2412.65888888889,2371.39611111111,2449.06722222222,2344.69666666667,2349.55111111111,2400.52277777778,2381.105,2385.95944444444,2393.24111111111,2364.11444444444,2351.97833333333,2383.53222222222,2410.23166666667,2402.95,2424.795,2351.97833333333,2388.38666666667,2327.70611111111,2417.51333333333,2419.94055555556,2393.24111111111,2388.38666666667,2381.105,2415.08611111111,2383.53222222222,2415.08611111111,2385.95944444444,2400.52277777778,2354.40555555556,2451.49444444444,0,0,0,0,0,0,0,0,0,0
342.104267606496,2463.63055555556,2395.66833333333,2417.51333333333,2475.76666666667,2398.09555555556,2487.90277777778,2398.09555555556,2429.64944444444,2419.94055555556,2439.35833333333,2419.94055555556,2434.50388888889,2407.80444444444,2393.24111111111,2434.50388888889,2368.96888888889,2368.96888888889,2424.795,2424.795,2456.34888888889,2487.90277777778,2485.47555555556,2417.51333333333,2449.06722222222,2470.91222222222,2373.82333333333,2441.78555555556,2422.36777777778,2458.77611111111,2461.20333333333,2393.24111111111,2405.37722222222,2461.20333333333,2449.06722222222,2407.80444444444,2504.89333333333,2436.93111111111,2446.64,2439.35833333333,2478.19388888889,0,0,0,0,0,0,0,0,0,0
