1000000,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
339.06351,9927.33888888889,9869.08555555556,9912.77555555556,10017.1461111111,9971.02888888889,9956.46555555556,9968.60166666667,9910.34833333333,10024.4277777778,9903.06666666667,9915.20277777778,9893.35777777778,9871.51277777778,9980.73777777778,9907.92111111111,9941.90222222222,9900.63944444444,9944.32944444444,9934.62055555556,10019.5733333333,10009.8644444444,9852.095,9847.24055555556,9847.24055555556,9876.36722222222,9847.24055555556,9985.59222222222,9975.88333333333,10019.5733333333,9883.64888888889,9929.76611111111,9878.79444444444,9934.62055555556,9922.48444444444,9893.35777777778,9927.33888888889,9898.21222222222,9946.75666666667,9864.23111111111,9956.46555555556,0,0,0,0,0,0,0,0,0,0
339.443759661457,9927.33888888889,9869.08555555556,9912.77555555556,10017.1461111111,9971.02888888889,9956.46555555556,9968.60166666667,9910.34833333333,10024.4277777778,9903.06666666667,9915.20277777778,9893.35777777778,9871.51277777778,9980.73777777778,9907.92111111111,9941.90222222222,9900.63944444444,9944.32944444444,9934.62055555556,10019.5733333333,10009.8644444444,9852.095,9847.24055555556,9847.24055555556,9876.36722222222,9847.24055555556,9985.59222222222,9975.88333333333,10019.5733333333,9883.64888888889,9929.76611111111,9878.79444444444,9934.62055555556,9922.48444444444,9893.35777777778,9927.33888888889,9898.21222222222,9946.75666666667,9864.23111111111,9956.46555555556,0,0,0,0,0,0,0,0,0,0
339.823965061481,9927.33888888889,9869.08555555556,9912.77555555556,10017.1461111111,9971.02888888889,9956.46555555556,9968.60166666667,9910.34833333333,10024.4277777778,9903.06666666667,9915.20277777778,9893.35777777778,9871.51277777778,9980.73777777778,9907.92111111111,9941.90222222222,9900.63944444444,9944.32944444444,9934.62055555556,10019.5733333333,10009.8644444444,9852.095,9847.24055555556,9847.24055555556,9876.36722222222,9847.24055555556,9985.59222222222,9975.88333333333,10019.5733333333,9883.64888888889,9929.76611111111,9878.79444444444,9934.62055555556,9922.48444444444,9893.35777777778,9927.33888888889,9898.21222222222,9946.75666666667,9864.23111111111,9956.46555555556,0,0,0,0,0,0,0,0,0,0
340.204126193553,9934.62055555556,9890.93055555555,9900.63944444444,9900.63944444444,9881.22166666667,9895.785,9920.05722222222,9886.07611111111,9876.36722222222,9958.89277777778,9883.64888888889,9939.475,9886.07611111111,9813.25944444444,9859.37666666667,9890.93055555555,9798.69611111111,9888.50333333333,9757.43333333333,9832.67722222222,9917.63,9946.75666666667,9915.20277777778,9861.80388888889,9890.93055555555,9932.19333333333,9864.23111111111,9983.165,9856.94944444444,9917.63,9844.81333333333,9847.24055555556,9883.64888888889,9895.785,9869.08555555556,9903.06666666667,9932.19333333333,9869.08555555556,9951.61111111111,9866.65833333333,0,0,0,0,0,0,0,0,0,0
340.584243051156,10034.1366666667,9975.88333333333,10017.1461111111,10058.4088888889,9980.73777777778,9971.02888888889,9939.475,10053.5544444444,10009.8644444444,10034.1366666667,9966.17444444444,10005.01,9980.73777777778,10041.4183333333,10026.855,9978.31055555556,9961.32,9988.01944444444,9968.60166666667,10009.8644444444,10031.7094444444,10017.1461111111,10043.8455555556,10089.9627777778,10094.8172222222,9990.44666666667,9988.01944444444,9992.87388888889,9971.02888888889,9968.60166666667,10026.855,10048.7,10017.1461111111,10026.855,9963.74722222222,10036.5638888889,10036.5638888889,10036.5638888889,10031.7094444444,9941.90222222222,0,0,0,0,0,0,0,0,0,0
340.96431562777,10051.1272222222,10036.5638888889,10034.1366666667,10017.1461111111,10024.4277777778,10060.8361111111,9988.01944444444,10080.2538888889,10094.8172222222,10034.1366666667,10009.8644444444,10097.2444444444,10094.8172222222,9990.44666666667,10085.1083333333,9975.88333333333,9968.60166666667,9956.46555555556,10000.1555555556,10082.6811111111,10029.2822222222,10036.5638888889,10034.1366666667,9932.19333333333,10116.6622222222,9956.46555555556,10089.9627777778,10012.2916666667,10102.0988888889,10063.2633333333,10060.8361111111,10070.545,10053.5544444444,9990.44666666667,10000.1555555556,10104.5261111111,9992.87388888889,10089.9627777778,10005.01,10031.7094444444,0,0,0,0,0,0,0,0,0,0
341.344343916878,10024.4277777778,9927.33888888889,10116.6622222222,10048.7,9990.44666666667,10094.8172222222,10031.7094444444,9992.87388888889,10034.1366666667,10065.6905555556,10034.1366666667,10009.8644444444,9997.72833333333,10019.5733333333,9992.87388888889,10017.1461111111,10097.2444444444,9954.03833333333,10002.5827777778,9958.89277777778,10017.1461111111,10058.4088888889,10026.855,9927.33888888889,10058.4088888889,10014.7188888889,9988.01944444444,10002.5827777778,10005.01,9939.475,9963.74722222222,9951.61111111111,9973.45611111111,10029.2822222222,10012.2916666667,10005.01,9973.45611111111,9973.45611111111,9992.87388888889,9951.61111111111,0,0,0,0,0,0,0,0,0,0
341.724327911959,10131.2255555556,10014.7188888889,9968.60166666667,9881.22166666667,10026.855,10097.2444444444,10114.235,9990.44666666667,10029.2822222222,10031.7094444444,10014.7188888889,10012.2916666667,9997.72833333333,10024.4277777778,10063.2633333333,9997.72833333333,9939.475,9961.32,9973.45611111111,9990.44666666667,10007.4372222222,10041.4183333333,9949.18388888889,9958.89277777778,10012.2916666667,10024.4277777778,10153.0705555556,10053.5544444444,9898.21222222222,10043.8455555556,9949.18388888889,9956.46555555556,10026.855,10034.1366666667,9995.30111111111,10007.4372222222,9946.75666666667,10077.8266666667,9978.31055555556,10019.5733333333,0,0,0,0,0,0,0,0,0,0
342.104267606496,10102.0988888889,10153.0705555556,10070.545,10167.6338888889,10177.3427777778,10024.4277777778,10089.9627777778,10034.1366666667,10068.1177777778,10085.1083333333,10024.4277777778,10085.1083333333,10038.9911111111,10060.8361111111,10128.7983333333,10133.6527777778,10126.3711111111,10085.1083333333,10170.0611111111,10046.2727777778,10128.7983333333,10123.9438888889,10048.7,10123.9438888889,10026.855,10097.2444444444,10038.9911111111,10019.5733333333,10174.9155555556,10017.1461111111,10029.2822222222,10145.7888888889,10131.2255555556,10126.3711111111,10017.1461111111,10126.3711111111,10063.2633333333,10085.1083333333,9985.59222222222,10082.6811111111,0,0,0,0,0,0,0,0,0,0
